Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Bristletooth,7.5,3,3,6,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Bristletooth,12.5,2,9,11,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Brushtail Tang,12.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Bream,12.5,1,0,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Fusilier,12.5,88,0,88,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Goatfish,12.5,1,2,3,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Grouper - Other,12.5,1,1,2,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Grouper - Other,17.5,1,0,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Moorish Idol,17.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Other,2.5,0,68,68,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Other,7.5,2,2,4,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Other,12.5,2,2,4,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Other,17.5,2,2,4,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Other,27.5,0,2,2,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Wrasse - Cleaner,2.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Parrotfish - Other,12.5,1,0,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Parrotfish - Other,17.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Pufferfish - Other,7.5,1,2,3,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Pufferfish - Other,12.5,0,2,2,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Snapper,22.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Triggerfish - Other,17.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Angelfish - Pearl Scale,2.5,1,0,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Unicornfish - Other,22.5,0,1,1,1,6788b94edc012e2cbf3dc464
2025-01-16,Maluay Malatapay MPA,1,Shallow,28,12,0,Damselfish - Sergeantfish,12.5,35,0,35,1,6788b94edc012e2cbf3dc464
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Damselfish,2.5,15,90,105,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Damselfish,7.5,13,76,89,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Damselfish,12.5,8,25,33,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Anthias,2.5,4,0,4,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Anthias,7.5,20,0,20,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Butterflyfish,12.5,4,3,7,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Angelfish - Other,27.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Angelfish - Pearl Scale,7.5,0,2,2,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Angelfish - Pearl Scale,12.5,0,2,2,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Bristletooth,2.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Bristletooth,12.5,3,6,9,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Bristletooth,17.5,3,3,6,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Bream,17.5,1,6,7,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Goatfish,7.5,4,0,4,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Goatfish,12.5,3,1,4,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Moorish Idol,12.5,2,0,2,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Wrasse - Other,7.5,2,0,2,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Wrasse - Other,12.5,0,2,2,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Pufferfish - Other,7.5,1,0,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Pufferfish - Other,12.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Triggerfish - Other,12.5,1,0,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Triggerfish - Other,17.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Triggerfish - Other,22.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Unicornfish - Other,22.5,3,0,3,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Unicornfish - Other,27.5,0,10,10,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Anthias,12.5,5,0,5,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Bristletooth,22.5,4,0,4,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Goatfish,22.5,3,0,3,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Fusilier,22.5,0,380,380,1,678f1ff1dc012e2cbf3dcea2
2025-01-21,Maluay Malatapay MPA,3,Medium,27,12,0,Wrasse - Cleaner,12.5,0,1,1,1,678f1ff1dc012e2cbf3dcea2
2025-01-22,Andulay MPA,1,Deep,27,16,1,Damselfish,2.5,35,20,55,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Damselfish,7.5,100,95,195,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Damselfish,12.5,75,85,160,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Damselfish,17.5,40,5,45,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Anthias,7.5,0,8,8,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Butterflyfish,2.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Butterflyfish,7.5,3,2,5,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Butterflyfish,12.5,6,1,7,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Butterflyfish,17.5,0,4,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Angelfish - Bicolor,2.5,3,0,3,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Angelfish - Bicolor,12.5,3,2,5,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Angelfish - Midnight,7.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Angelfish - Midnight,12.5,0,1,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Bristletooth,12.5,4,0,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Bristletooth,17.5,0,4,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Brushtail Tang,12.5,0,2,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Brushtail Tang,17.5,0,1,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Bream,12.5,2,0,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Bream,17.5,0,6,6,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Goatfish,12.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Goatfish,17.5,0,2,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Grouper - Other,7.5,2,0,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Grouper - Other,12.5,3,0,3,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Grouper - Other,17.5,1,2,3,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Grouper - Other,27.5,0,2,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Moorish Idol,7.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Moorish Idol,12.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Wrasse - Other,2.5,20,1,21,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Wrasse - Other,7.5,15,0,15,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Wrasse - Other,12.5,3,4,7,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Wrasse - Cleaner,2.5,2,1,3,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Wrasse - Cleaner,7.5,1,3,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Pufferfish - Other,7.5,2,0,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Pufferfish - Other,65.0,0,1,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Surgeonfish - Other,22.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Triggerfish - Other,22.5,0,1,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Bristletooth,22.5,3,0,3,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Goatfish,22.5,2,2,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Rabbitfish,27.5,2,2,4,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Unicornfish - Orangespine,17.5,1,0,1,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,1,Deep,27,16,1,Anthias,12.5,0,2,2,1,67905103dc012e2cbf3dcf63
2025-01-22,Andulay MPA,2,Medium,27,12,2,Damselfish,2.5,83,150,233,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Damselfish,7.5,48,90,138,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Damselfish,12.5,54,30,84,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Damselfish,17.5,0,50,50,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Anthias,7.5,10,0,10,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Butterflyfish,7.5,7,2,9,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Butterflyfish,12.5,5,3,8,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Butterflyfish,17.5,1,2,3,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Other,17.5,1,0,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Other,27.5,0,1,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Bicolor,12.5,0,3,3,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Pearl Scale,7.5,0,1,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Pearl Scale,12.5,0,1,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Bristletooth,12.5,3,8,11,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Bristletooth,17.5,6,4,10,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Brushtail Tang,12.5,6,1,7,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Brushtail Tang,17.5,5,2,7,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Fusilier,12.5,230,0,230,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Fusilier,17.5,110,60,170,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Goatfish,12.5,3,2,5,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Goatfish,17.5,1,0,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Grouper - Other,17.5,2,3,5,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Grouper - Other,22.5,0,1,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Wrasse - Other,12.5,3,5,8,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Wrasse - Other,17.5,3,3,6,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Wrasse - Other,22.5,0,4,4,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Wrasse - Cleaner,2.5,2,0,2,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Parrotfish - Other,17.5,1,3,4,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Pufferfish - Other,17.5,1,1,2,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Soldierfish,17.5,8,0,8,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Triggerfish - Other,12.5,1,0,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Triggerfish - Other,22.5,5,0,5,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Angelfish - Bicolor,7.5,2,2,4,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Bristletooth,22.5,2,0,2,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Brushtail Tang,22.5,3,2,5,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Goatfish,22.5,2,1,3,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Rabbitfish,22.5,2,2,4,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Emperor - Other,17.5,1,0,1,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Wrasse - Other,27.5,3,0,3,1,67906b52dc012e2cbf3dcfea
2025-01-22,Andulay MPA,2,Medium,27,12,2,Soldierfish,22.5,8,3,11,1,67906b52dc012e2cbf3dcfea
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Angelfish - Bicolor,2.5,1,1,2,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Angelfish - Bicolor,7.5,1,4,5,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Angelfish - Bicolor,12.5,0,2,2,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Angelfish - Keyhole,7.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Bream,7.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Bristletooth,12.5,0,3,3,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Bristletooth,17.5,0,3,3,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Butterflyfish,12.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Butterflyfish,17.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Damselfish,2.5,165,180,345,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Damselfish,7.5,33,112,145,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Damselfish,12.5,0,10,10,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Goatfish,17.5,0,2,2,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Goatfish,27.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Grouper - Other,7.5,1,2,3,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Grouper - Other,12.5,1,2,3,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Pufferfish - Other,7.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Cleaner,2.5,1,2,3,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Cleaner,7.5,0,1,1,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Other,2.5,86,20,106,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Other,7.5,2,93,95,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Other,12.5,0,20,20,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,3,Deep,27,10,1,Wrasse - Other,42.5,0,2,2,1,6791a9dcdc012e2cbf3dd0fc
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Damselfish,2.5,137,80,217,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Damselfish,7.5,102,70,172,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Damselfish,12.5,10,190,200,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Damselfish,17.5,8,5,13,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Anthias,2.5,2,0,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Anthias,7.5,4,48,52,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Butterflyfish,2.5,0,2,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Butterflyfish,7.5,0,3,3,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Butterflyfish,12.5,7,3,10,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Butterflyfish,17.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Angelfish - Bicolor,2.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Angelfish - Keyhole,12.5,1,1,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Angelfish - Pearl Scale,12.5,0,3,3,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Bristletooth,12.5,2,3,5,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Bristletooth,17.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Brushtail Tang,2.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Brushtail Tang,7.5,0,3,3,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Brushtail Tang,17.5,2,2,4,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Bream,12.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Bream,17.5,0,3,3,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Goatfish,12.5,0,2,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Goatfish,17.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Grouper - Other,22.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Grouper - Other,27.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Wrasse - Other,12.5,0,15,15,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Wrasse - Other,17.5,4,2,6,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Wrasse - Other,22.5,2,0,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Wrasse - Cleaner,2.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Pufferfish - Other,12.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Triggerfish - Other,17.5,2,0,2,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Triggerfish - Other,22.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Angelfish - Bicolor,7.5,1,0,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Angelfish - Keyhole,7.5,0,1,1,1,6791c68cdc012e2cbf3dd154
2025-01-23,Lutoban North MPA,1,Deep,27,6,1,Anthias,12.5,0,5,5,1,6791c68cdc012e2cbf3dd154
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Bicolor,2.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Bicolor,7.5,3,3,6,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Bicolor,12.5,2,3,5,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Keyhole,7.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Other,17.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Pearl Scale,7.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Angelfish - Pearl Scale,12.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Anthias,2.5,27,0,27,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Anthias,7.5,45,20,65,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Anthias,12.5,7,4,11,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Bream,12.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Bream,17.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Bristletooth,7.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Bristletooth,12.5,1,3,4,1,6793129adc012e2cbf3dd83c
