Date,Site,Species,Size,Total,Total Biomass
2025-01-24,Antulang,Pufferfish - Other,47.5,1,2488.8885598732772
2025-01-24,Antulang,Triggerfish - Other,17.5,1,127.29891873390304
2025-01-24,Antulang,Wrasse - Cleaner,7.5,9,3.5679393478195016
2025-01-24,Antulang,Wrasse - Other,2.5,32,6.399827806013203
2025-01-24,Antulang,Wrasse - Other,7.5,13,81.5105676793394
2025-01-24,Antulang,Wrasse - Other,12.5,16,497.86113737385347
2025-01-24,Antulang,Wrasse - Other,17.5,2,178.76222840488538
2025-01-24,Antulang,Wrasse - Other,22.5,6,1179.4351608930797
2025-01-24,Antulang,Wrasse - Other,27.5,1,368.8296031806972
2025-01-25,Basak Can-Unsang MPA,Angelfish - Other,22.5,1,333.8823210492065
2025-01-25,Basak Can-Unsang MPA,Angelfish - Other,27.5,2,1191.9816013677869
2025-01-25,Basak Can-Unsang MPA,Angelfish - Pearl Scale,12.5,5,82.2002601899529
2025-01-25,Basak Can-Unsang MPA,Anthias,7.5,11,43.2033051164053
2025-01-25,Basak Can-Unsang MPA,Bream,7.5,2,14.769532420585483
2025-01-25,Basak Can-Unsang MPA,Bream,12.5,4,140.5797683892521
2025-01-25,Basak Can-Unsang MPA,Bream,17.5,10,982.0596174292556
2025-01-25,Basak Can-Unsang MPA,Bristletooth,7.5,2,22.385436261109067
2025-01-25,Basak Can-Unsang MPA,Bristletooth,12.5,14,746.5061353601521
2025-01-25,Basak Can-Unsang MPA,Bristletooth,17.5,24,3578.3586321770886
2025-01-25,Basak Can-Unsang MPA,Bristletooth,22.5,8,2571.0357076323667
2025-01-25,Basak Can-Unsang MPA,Brushtail Tang,12.5,10,558.3990334974358
2025-01-25,Basak Can-Unsang MPA,Brushtail Tang,17.5,2,305.7284569443627
2025-01-25,Basak Can-Unsang MPA,Butterflyfish,2.5,7,4.150627299548691
2025-01-25,Basak Can-Unsang MPA,Butterflyfish,7.5,4,52.20293251265544
2025-01-25,Basak Can-Unsang MPA,Butterflyfish,12.5,14,769.2107163938618
2025-01-25,Basak Can-Unsang MPA,Butterflyfish,17.5,11,1557.8092129128806
2025-01-25,Basak Can-Unsang MPA,Butterflyfish,22.5,4,1148.9843440363938
2025-01-25,Basak Can-Unsang MPA,Damselfish,2.5,292,116.36956148075907
2025-01-25,Basak Can-Unsang MPA,Damselfish,7.5,309,3843.7824143935327
2025-01-25,Basak Can-Unsang MPA,Damselfish,12.5,173,10658.024224708819
2025-01-25,Basak Can-Unsang MPA,Damselfish,17.5,3,530.1818574922484
2025-01-25,Basak Can-Unsang MPA,Damselfish - Sergeantfish,17.5,3,530.1818574922484
2025-01-25,Basak Can-Unsang MPA,Goatfish,7.5,2,13.780369038410921
2025-01-25,Basak Can-Unsang MPA,Goatfish,17.5,7,740.7745413676788
2025-01-25,Basak Can-Unsang MPA,Goatfish,22.5,4,951.7650852777897
2025-01-25,Basak Can-Unsang MPA,Goatfish,27.5,2,908.8075783534593
2025-01-25,Basak Can-Unsang MPA,Grouper - Other,7.5,1,5.726929908024631
2025-01-25,Basak Can-Unsang MPA,Grouper - Other,12.5,2,54.482383146184276
2025-01-25,Basak Can-Unsang MPA,Grouper - Other,17.5,1,76.09480234714506
2025-01-25,Basak Can-Unsang MPA,Grouper - Other,22.5,1,163.89777524085312
2025-01-25,Basak Can-Unsang MPA,Grouper - Other,27.5,1,302.4423089362518
2025-01-25,Basak Can-Unsang MPA,Moorish Idol,12.5,2,78.9995118234806
2025-01-25,Basak Can-Unsang MPA,Moorish Idol,17.5,7,774.1840883491466
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,7.5,1,11.414733594004383
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,12.5,2,104.77811856043688
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,17.5,5,714.6781999912126
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,22.5,4,1209.9807866795725
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,27.5,1,550.4114465192707
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,32.5,3,2717.861688952566
2025-01-25,Basak Can-Unsang MPA,Parrotfish - Other,42.5,1,2016.7042321453216
2025-01-25,Basak Can-Unsang MPA,Pufferfish - Other,7.5,3,23.465538293252397
2025-01-25,Basak Can-Unsang MPA,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-25,Basak Can-Unsang MPA,Pufferfish - Other,22.5,1,241.4803650868742
2025-01-25,Basak Can-Unsang MPA,Sea Snake,95.0,1,762.8502264203511
2025-01-25,Basak Can-Unsang MPA,Snapper,27.5,2,758.6596529050239
2025-01-25,Basak Can-Unsang MPA,Snapper,32.5,1,632.1270598065655
2025-01-25,Basak Can-Unsang MPA,Soldierfish,12.5,7,407.0469092934204
2025-01-25,Basak Can-Unsang MPA,Soldierfish,17.5,20,3223.6238871607898
2025-01-25,Basak Can-Unsang MPA,Surgeonfish - Other,17.5,2,285.87127999648504
2025-01-25,Basak Can-Unsang MPA,Surgeonfish - Other,37.5,2,2776.6638020609207
2025-01-25,Basak Can-Unsang MPA,Sweetlips,22.5,1,203.7492986298183
2025-01-25,Basak Can-Unsang MPA,Triggerfish - Other,17.5,4,509.19567493561215
2025-01-25,Basak Can-Unsang MPA,Triggerfish - Other,22.5,7,1931.3875684995664
2025-01-25,Basak Can-Unsang MPA,Wrasse - Cleaner,2.5,6,0.06835140246487582
2025-01-25,Basak Can-Unsang MPA,Wrasse - Other,2.5,4,0.7999784757516504
2025-01-25,Basak Can-Unsang MPA,Wrasse - Other,7.5,22,137.94096068811282
2025-01-25,Basak Can-Unsang MPA,Wrasse - Other,12.5,12,373.39585303039013
2025-01-25,Basak Can-Unsang MPA,Wrasse - Other,17.5,2,178.76222840488538
2025-01-29,Kookoos,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-01-29,Kookoos,Angelfish - Midnight,7.5,7,30.85297165243899
2025-01-29,Kookoos,Angelfish - Midnight,12.5,5,82.2002601899529
2025-01-29,Kookoos,Angelfish - Other,7.5,1,13.992837830498887
2025-01-29,Kookoos,Angelfish - Other,17.5,2,323.19807404304606
2025-01-29,Kookoos,Angelfish - Other,22.5,1,333.8823210492065
2025-01-29,Kookoos,Angelfish - Pearl Scale,7.5,14,61.70594330487798
2025-01-29,Kookoos,Angelfish - Pearl Scale,12.5,3,49.32015611397175
2025-01-29,Kookoos,Anthias,7.5,110,432.03305116405306
2025-01-29,Kookoos,Bream,7.5,2,14.769532420585483
2025-01-29,Kookoos,Bream,12.5,4,140.5797683892521
2025-01-29,Kookoos,Bream,17.5,5,491.0298087146278
2025-01-29,Kookoos,Bristletooth,7.5,10,111.92718130554533
2025-01-29,Kookoos,Bristletooth,12.5,16,853.149868983031
2025-01-29,Kookoos,Bristletooth,17.5,5,745.4913817035601
2025-01-29,Kookoos,Brushtail Tang,2.5,1,0.45178045132739
2025-01-29,Kookoos,Brushtail Tang,7.5,7,84.7323770930988
2025-01-29,Kookoos,Brushtail Tang,12.5,7,390.87932344820496
2025-01-29,Kookoos,Butterflyfish,2.5,2,1.1858935141567688
2025-01-29,Kookoos,Butterflyfish,7.5,13,169.65953066613017
2025-01-29,Kookoos,Butterflyfish,12.5,17,934.0415841925466
2025-01-29,Kookoos,Butterflyfish,17.5,5,708.095096778582
2025-01-29,Kookoos,Damselfish,2.5,863,343.92784780101056
2025-01-29,Kookoos,Damselfish,7.5,762,9478.842070446188
2025-01-29,Kookoos,Damselfish,12.5,72,4435.709503925058
2025-01-29,Kookoos,Fusilier,17.5,80,8225.753821912567
2025-01-29,Kookoos,Goatfish,7.5,3,20.67055355761638
2025-01-29,Kookoos,Goatfish,12.5,7,250.3624894454604
2025-01-29,Kookoos,Goatfish,17.5,1,105.82493448109696
2025-01-29,Kookoos,Grouper - Other,12.5,2,54.482383146184276
2025-01-29,Kookoos,Grouper - Other,17.5,4,304.37920938858025
2025-01-29,Kookoos,Grouper - Other,22.5,3,491.69332572255934
2025-01-29,Kookoos,Grouper - Other,27.5,2,604.8846178725036
2025-01-29,Kookoos,Moorish Idol,12.5,1,39.4997559117403
2025-01-29,Kookoos,Moorish Idol,17.5,5,552.9886345351048
2025-01-29,Kookoos,Parrotfish - Other,7.5,4,45.658934376017534
2025-01-29,Kookoos,Parrotfish - Other,12.5,6,314.3343556813106
2025-01-29,Kookoos,Parrotfish - Other,17.5,5,714.6781999912126
2025-01-29,Kookoos,Parrotfish - Other,22.5,1,302.4951966698931
2025-01-29,Kookoos,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-29,Kookoos,Pufferfish - Other,17.5,2,220.37523371841206
2025-01-29,Kookoos,Pufferfish - Other,27.5,2,903.638379416134
2025-01-29,Kookoos,Rabbitfish,17.5,1,110.18761685920603
2025-01-29,Kookoos,Snapper,17.5,2,190.53477777438425
2025-01-29,Kookoos,Soldierfish,17.5,24,3868.3486645929474
2025-01-29,Kookoos,Soldierfish,22.5,5,1725.8065632441949
2025-01-29,Kookoos,Surgeonfish - Other,12.5,4,209.55623712087376
2025-01-29,Kookoos,Surgeonfish - Other,17.5,2,285.87127999648504
2025-01-29,Kookoos,Surgeonfish - Whitetail,12.5,1,52.38905928021844
2025-01-29,Kookoos,Surgeonfish - Whitetail,17.5,1,142.93563999824252
2025-01-29,Kookoos,Trevally - Other,22.5,12,2425.626581047063
2025-01-29,Kookoos,Triggerfish - Other,12.5,1,45.190029099744955
2025-01-29,Kookoos,Triggerfish - Other,17.5,3,381.8967562017091
2025-01-29,Kookoos,Triggerfish - Other,22.5,1,275.91250978565233
2025-01-29,Kookoos,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-01-29,Kookoos,Wrasse - Cleaner,7.5,3,1.1893131159398338
2025-01-29,Kookoos,Wrasse - Other,2.5,7,1.399962332565388
2025-01-29,Kookoos,Wrasse - Other,7.5,10,62.700436676414924
2025-01-29,Kookoos,Wrasse - Other,12.5,10,311.16321085865843
2025-01-29,Kookoos,Wrasse - Other,17.5,5,446.90557101221344
2025-01-29,Kookoos,Wrasse - Other,22.5,4,786.2901072620531
2025-01-29,Kookoos,Wrasse - Other,27.5,3,1106.4888095420915
2025-01-29,Santa Catalina Cawitan,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2025-01-29,Santa Catalina Cawitan,Angelfish - Pearl Scale,7.5,10,44.075673789198554
2025-01-29,Santa Catalina Cawitan,Anthias,7.5,24,94.26175661761158
2025-01-29,Santa Catalina Cawitan,Bream,12.5,12,421.73930516775636
2025-01-29,Santa Catalina Cawitan,Bristletooth,2.5,2,0.7796200653496801
2025-01-29,Santa Catalina Cawitan,Bristletooth,7.5,6,67.1563087833272
2025-01-29,Santa Catalina Cawitan,Bristletooth,12.5,4,213.28746724575774
2025-01-29,Santa Catalina Cawitan,Bristletooth,17.5,2,298.19655268142407
2025-01-29,Santa Catalina Cawitan,Brushtail Tang,2.5,1,0.45178045132739
2025-01-29,Santa Catalina Cawitan,Brushtail Tang,7.5,2,24.20925059802823
2025-01-29,Santa Catalina Cawitan,Butterflyfish,7.5,9,117.45659815347473
2025-01-29,Santa Catalina Cawitan,Butterflyfish,12.5,9,494.49260339605405
2025-01-29,Santa Catalina Cawitan,Butterflyfish,17.5,4,566.4760774228656
2025-01-29,Santa Catalina Cawitan,Damselfish,2.5,18,7.173466118676929
2025-01-29,Santa Catalina Cawitan,Damselfish,7.5,8,99.51540231439567
2025-01-29,Santa Catalina Cawitan,Damselfish,12.5,7,431.24953510382505
2025-01-29,Santa Catalina Cawitan,Damselfish,17.5,1,176.72728583074945
2025-01-29,Santa Catalina Cawitan,Damselfish - Sergeantfish,7.5,5,62.19712644649729
2025-01-29,Santa Catalina Cawitan,Damselfish - Sergeantfish,12.5,3,184.82122933021074
2025-01-29,Santa Catalina Cawitan,Emperor - Longface,12.5,1,39.412844286014156
2025-01-29,Santa Catalina Cawitan,Goatfish,2.5,3,0.5985675681075305
2025-01-29,Santa Catalina Cawitan,Goatfish,7.5,16,110.24295230728737
2025-01-29,Santa Catalina Cawitan,Goatfish,12.5,11,393.4267691285806
2025-01-29,Santa Catalina Cawitan,Goatfish,17.5,3,317.47480344329085
2025-01-29,Santa Catalina Cawitan,Grouper - Other,12.5,2,54.482383146184276
2025-01-29,Santa Catalina Cawitan,Moorish Idol,12.5,2,78.9995118234806
2025-01-29,Santa Catalina Cawitan,Pufferfish - Other,7.5,1,7.821846097750798
2025-01-29,Santa Catalina Cawitan,Pufferfish - Other,17.5,1,110.18761685920603
2025-01-29,Santa Catalina Cawitan,Snapper,7.5,3,21.43682606658035
2025-01-29,Santa Catalina Cawitan,Snapper,12.5,6,204.35351274678567
2025-01-29,Santa Catalina Cawitan,Soldierfish,12.5,2,116.29911694097727
2025-01-29,Santa Catalina Cawitan,Surgeonfish - Other,7.5,3,34.24420078201315
2025-01-29,Santa Catalina Cawitan,Surgeonfish - Other,12.5,6,314.3343556813106
2025-01-29,Santa Catalina Cawitan,Surgeonfish - Other,17.5,3,428.8069199947276
2025-01-29,Santa Catalina Cawitan,Surgeonfish - Yellowmask,12.5,5,261.9452964010922
2025-01-29,Santa Catalina Cawitan,Unicornfish - Other,12.5,1,31.215943643783543
2025-01-29,Santa Catalina Cawitan,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-01-29,Santa Catalina Cawitan,Wrasse - Cleaner,12.5,2,4.130458464871446
2025-01-29,Santa Catalina Cawitan,Wrasse - Other,2.5,4,0.7999784757516504
2025-01-29,Santa Catalina Cawitan,Wrasse - Other,7.5,9,56.430393008773436
2025-01-29,Santa Catalina Cawitan,Wrasse - Other,12.5,7,217.81424760106088
2025-01-31,Maluay Malatapay MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-01-31,Maluay Malatapay MPA,Angelfish - Midnight,7.5,1,4.407567378919856
2025-01-31,Maluay Malatapay MPA,Angelfish - Midnight,12.5,1,16.44005203799058
2025-01-31,Maluay Malatapay MPA,Angelfish - Other,17.5,1,161.59903702152303
2025-01-31,Maluay Malatapay MPA,Angelfish - Other,22.5,1,333.8823210492065
2025-01-31,Maluay Malatapay MPA,Angelfish - Pearl Scale,2.5,6,1.5588658285067658
2025-01-31,Maluay Malatapay MPA,Angelfish - Pearl Scale,7.5,15,66.11351068379783
2025-01-31,Maluay Malatapay MPA,Angelfish - Pearl Scale,12.5,10,164.4005203799058
2025-01-31,Maluay Malatapay MPA,Anthias,2.5,34,5.34118877729751
2025-01-31,Maluay Malatapay MPA,Anthias,7.5,40,157.1029276960193
2025-01-31,Maluay Malatapay MPA,Bream,12.5,21,738.0437840435736
2025-01-31,Maluay Malatapay MPA,Bream,17.5,11,1080.2655791721813
2025-01-31,Maluay Malatapay MPA,Bream,22.5,1,211.57534743699486
2025-01-31,Maluay Malatapay MPA,Bristletooth,2.5,3,1.16943009802452
2025-01-31,Maluay Malatapay MPA,Bristletooth,7.5,12,134.3126175666544
2025-01-31,Maluay Malatapay MPA,Bristletooth,12.5,15,799.8280021715916
2025-01-31,Maluay Malatapay MPA,Bristletooth,17.5,10,1490.9827634071203
2025-01-31,Maluay Malatapay MPA,Bristletooth,27.5,3,1780.206215724176
2025-01-31,Maluay Malatapay MPA,Brushtail Tang,2.5,3,1.35534135398217
2025-01-31,Maluay Malatapay MPA,Brushtail Tang,7.5,5,60.523126495070585
2025-01-31,Maluay Malatapay MPA,Brushtail Tang,12.5,10,558.3990334974358
2025-01-31,Maluay Malatapay MPA,Brushtail Tang,17.5,7,1070.0495993052693
2025-01-31,Maluay Malatapay MPA,Butterflyfish,2.5,2,1.1858935141567688
2025-01-31,Maluay Malatapay MPA,Butterflyfish,7.5,9,117.45659815347473
2025-01-31,Maluay Malatapay MPA,Butterflyfish,12.5,9,494.49260339605405
2025-01-31,Maluay Malatapay MPA,Butterflyfish,17.5,2,283.2380387114328
2025-01-31,Maluay Malatapay MPA,Butterflyfish,22.5,2,574.4921720181969
2025-01-31,Maluay Malatapay MPA,Damselfish,2.5,261,104.01525872081548
2025-01-31,Maluay Malatapay MPA,Damselfish,7.5,694,8632.961150773825
2025-01-31,Maluay Malatapay MPA,Damselfish,12.5,130,8008.919937642465
2025-01-31,Maluay Malatapay MPA,Damselfish,17.5,2,353.4545716614989
2025-01-31,Maluay Malatapay MPA,Damselfish - Sergeantfish,12.5,134,8255.34824341608
2025-01-31,Maluay Malatapay MPA,Goatfish,7.5,13,89.57239874967098
2025-01-31,Maluay Malatapay MPA,Goatfish,12.5,4,143.06427968312022
2025-01-31,Maluay Malatapay MPA,Goatfish,17.5,1,105.82493448109696
2025-01-31,Maluay Malatapay MPA,Goatfish,22.5,3,713.8238139583423
2025-01-31,Maluay Malatapay MPA,Grouper - Other,12.5,1,27.241191573092138
2025-01-31,Maluay Malatapay MPA,Grouper - Other,17.5,4,304.37920938858025
2025-01-31,Maluay Malatapay MPA,Grouper - Other,22.5,3,491.69332572255934
2025-01-31,Maluay Malatapay MPA,Moorish Idol,12.5,2,78.9995118234806
2025-01-31,Maluay Malatapay MPA,Parrotfish - Other,7.5,4,45.658934376017534
2025-01-31,Maluay Malatapay MPA,Parrotfish - Other,12.5,3,157.1671778406553
2025-01-31,Maluay Malatapay MPA,Parrotfish - Other,17.5,6,857.6138399894552
2025-01-31,Maluay Malatapay MPA,Pufferfish - Other,7.5,1,7.821846097750798
2025-01-31,Maluay Malatapay MPA,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-31,Maluay Malatapay MPA,Rabbitfish,12.5,1,38.54082996739515
2025-01-31,Maluay Malatapay MPA,Rabbitfish,17.5,2,220.37523371841206
2025-01-31,Maluay Malatapay MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-01-31,Maluay Malatapay MPA,Surgeonfish - Other,22.5,1,302.4951966698931
2025-01-31,Maluay Malatapay MPA,Triggerfish - Other,12.5,2,90.38005819948991
2025-01-31,Maluay Malatapay MPA,Triggerfish - Other,17.5,2,254.59783746780607
2025-01-31,Maluay Malatapay MPA,Unicornfish - Other,22.5,17,3584.767808755731
2025-01-31,Maluay Malatapay MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-01-31,Maluay Malatapay MPA,Wrasse - Other,2.5,29,5.799843949199465
2025-01-31,Maluay Malatapay MPA,Wrasse - Other,7.5,29,181.83126636160327
2025-01-31,Maluay Malatapay MPA,Wrasse - Other,12.5,7,217.81424760106088
2025-01-31,Maluay Malatapay MPA,Wrasse - Other,17.5,3,268.1433426073281
2025-01-31,Maluay Malatapay MPA,Wrasse - Other,27.5,1,368.8296031806972
2025-02-01,Kookoos,Angelfish - Midnight,7.5,1,4.407567378919856
2025-02-01,Kookoos,Angelfish - Other,17.5,1,161.59903702152303
2025-02-01,Kookoos,Angelfish - Pearl Scale,2.5,2,0.5196219428355885
2025-02-01,Kookoos,Angelfish - Pearl Scale,7.5,12,52.89080854703827
2025-02-01,Kookoos,Angelfish - Pearl Scale,12.5,3,49.32015611397175
2025-02-01,Kookoos,Anthias,2.5,11,1.7280316632433117
2025-02-01,Kookoos,Anthias,7.5,28,109.9720493872135
2025-02-01,Kookoos,Bream,7.5,2,14.769532420585483
2025-02-01,Kookoos,Bream,12.5,1,35.14494209731303
2025-02-01,Kookoos,Bream,17.5,1,98.20596174292557
2025-02-01,Kookoos,Bristletooth,2.5,9,3.5082902940735603
2025-02-01,Kookoos,Bristletooth,7.5,11,123.11989943609986
2025-02-01,Kookoos,Bristletooth,12.5,15,799.8280021715916
2025-02-01,Kookoos,Bristletooth,17.5,7,1043.6879343849841
2025-02-01,Kookoos,Brushtail Tang,2.5,5,2.2589022566369503
2025-02-01,Kookoos,Brushtail Tang,7.5,1,12.104625299014115
2025-02-01,Kookoos,Brushtail Tang,12.5,1,55.83990334974357
2025-02-01,Kookoos,Butterflyfish,7.5,9,117.45659815347473
2025-02-01,Kookoos,Butterflyfish,12.5,17,934.0415841925466
2025-02-01,Kookoos,Butterflyfish,17.5,4,566.4760774228656
2025-02-01,Kookoos,Damselfish,2.5,489,194.87916289072325
2025-02-01,Kookoos,Damselfish,7.5,444,5523.10482844896
2025-02-01,Kookoos,Damselfish,12.5,211,12999.093129558154
2025-02-01,Kookoos,Damselfish,17.5,4,706.9091433229978
2025-02-01,Kookoos,Damselfish - Sergeantfish,12.5,4,246.4283057736143
2025-02-01,Kookoos,Emperor - Other,22.5,2,428.4036476396274
2025-02-01,Kookoos,Goatfish,2.5,2,0.3990450454050204
2025-02-01,Kookoos,Goatfish,7.5,6,41.34110711523276
2025-02-01,Kookoos,Goatfish,12.5,10,357.6606992078005
2025-02-01,Kookoos,Grouper - Other,12.5,5,136.2059578654607
2025-02-01,Kookoos,Grouper - Other,17.5,4,304.37920938858025
2025-02-01,Kookoos,Grouper - Other,22.5,1,163.89777524085312
2025-02-01,Kookoos,Grouper - Other,27.5,1,302.4423089362518
2025-02-01,Kookoos,Moorish Idol,7.5,1,8.274413840045924
2025-02-01,Kookoos,Moorish Idol,12.5,5,197.4987795587015
2025-02-01,Kookoos,Parrotfish - Other,7.5,9,102.73260234603944
2025-02-01,Kookoos,Parrotfish - Other,12.5,8,419.1124742417475
2025-02-01,Kookoos,Parrotfish - Other,17.5,1,142.93563999824252
2025-02-01,Kookoos,Pufferfish - Other,7.5,1,7.821846097750798
2025-02-01,Kookoos,Pufferfish - Other,12.5,6,231.24497980437087
2025-02-01,Kookoos,Pufferfish - Other,17.5,5,550.9380842960302
2025-02-01,Kookoos,Pufferfish - Other,27.5,1,451.819189708067
2025-02-01,Kookoos,Sea Snake,115.0,1,1345.466093001017
2025-02-01,Kookoos,Snapper,2.5,1,0.24858765286260384
2025-02-01,Kookoos,Snapper,17.5,1,95.26738888719213
2025-02-01,Kookoos,Soldierfish,12.5,5,290.7477923524432
2025-02-01,Kookoos,Soldierfish,17.5,7,1128.2683605062764
2025-02-01,Kookoos,Surgeonfish - Other,17.5,2,285.87127999648504
2025-02-01,Kookoos,Surgeonfish - Whitetail,12.5,2,104.77811856043688
2025-02-01,Kookoos,Surgeonfish - Whitetail,17.5,1,142.93563999824252
2025-02-01,Kookoos,Trevally - Other,32.5,3,1962.6752411696084
2025-02-01,Kookoos,Triggerfish - Other,12.5,1,45.190029099744955
2025-02-01,Kookoos,Triggerfish - Other,22.5,1,275.91250978565233
2025-02-01,Kookoos,Turtle - Hawksbill,55.0,1,0.0
2025-02-01,Kookoos,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-02-01,Kookoos,Wrasse - Other,2.5,13,2.599930046192864
2025-02-01,Kookoos,Wrasse - Other,7.5,70,438.90305673490445
2025-02-01,Kookoos,Wrasse - Other,12.5,63,1960.328228409548
2025-02-01,Kookoos,Wrasse - Other,17.5,9,804.4300278219843
2025-02-01,Kookoos,Wrasse - Other,22.5,1,196.57252681551327
2025-02-01,Kookoos,Wrasse - Other,27.5,1,368.8296031806972
2025-02-01,Mojon MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-02-01,Mojon MPA,Angelfish - Keyhole,12.5,5,82.2002601899529
2025-02-01,Mojon MPA,Angelfish - Midnight,12.5,1,16.44005203799058
2025-02-01,Mojon MPA,Angelfish - Other,12.5,1,61.163744497364554
2025-02-01,Mojon MPA,Angelfish - Other,17.5,2,323.19807404304606
2025-02-01,Mojon MPA,Angelfish - Pearl Scale,7.5,7,30.85297165243899
2025-02-01,Mojon MPA,Angelfish - Pearl Scale,12.5,12,197.280624455887
2025-02-01,Mojon MPA,Angelfish - Pearl Scale,17.5,1,39.126872561968064
2025-02-01,Mojon MPA,Anthias,2.5,10,1.5709378756757382
2025-02-01,Mojon MPA,Anthias,7.5,32,125.68234215681544
2025-02-01,Mojon MPA,Bream,12.5,7,246.0145946811912
2025-02-01,Mojon MPA,Bream,17.5,4,392.82384697170227
2025-02-01,Mojon MPA,Bristletooth,7.5,12,134.3126175666544
2025-02-01,Mojon MPA,Bristletooth,12.5,18,959.7936026059099
2025-02-01,Mojon MPA,Bristletooth,17.5,4,596.3931053628481
2025-02-01,Mojon MPA,Brushtail Tang,2.5,2,0.90356090265478
2025-02-01,Mojon MPA,Brushtail Tang,7.5,4,48.41850119605646
2025-02-01,Mojon MPA,Brushtail Tang,12.5,5,279.1995167487179
2025-02-01,Mojon MPA,Butterflyfish,2.5,2,1.1858935141567688
2025-02-01,Mojon MPA,Butterflyfish,7.5,4,52.20293251265544
2025-02-01,Mojon MPA,Butterflyfish,12.5,4,219.77449039824623
2025-02-01,Mojon MPA,Damselfish,2.5,211,84.08896394671288
2025-02-01,Mojon MPA,Damselfish,7.5,391,4863.815288116089
2025-02-01,Mojon MPA,Damselfish,12.5,69,4250.888274594847
2025-02-01,Mojon MPA,Damselfish - Sergeantfish,12.5,119,7331.242096765027
2025-02-01,Mojon MPA,Fusilier,12.5,120,4129.642596752657
2025-02-01,Mojon MPA,Goatfish,2.5,1,0.1995225227025102
2025-02-01,Mojon MPA,Goatfish,7.5,1,6.8901845192054605
2025-02-01,Mojon MPA,Goatfish,12.5,6,214.5964195246803
2025-02-01,Mojon MPA,Goatfish,17.5,6,634.9496068865817
2025-02-01,Mojon MPA,Grouper - Other,17.5,2,152.18960469429013
2025-02-01,Mojon MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-01,Mojon MPA,Moorish Idol,17.5,1,110.59772690702094
2025-02-01,Mojon MPA,Parrotfish - Other,7.5,3,34.24420078201315
2025-02-01,Mojon MPA,Pufferfish - Other,7.5,10,78.21846097750799
2025-02-01,Mojon MPA,Pufferfish - Other,17.5,3,330.5628505776181
2025-02-01,Mojon MPA,Snapper,12.5,1,34.05891879113094
2025-02-01,Mojon MPA,Snapper,17.5,90,8574.06499984729
2025-02-01,Mojon MPA,Snapper,22.5,3,616.1978233392098
2025-02-01,Mojon MPA,Soldierfish,17.5,1,161.18119435803948
2025-02-01,Mojon MPA,Surgeonfish - Yellowmask,17.5,5,714.6781999912126
2025-02-01,Mojon MPA,Sweetlips,22.5,1,203.7492986298183
2025-02-01,Mojon MPA,Triggerfish - Other,12.5,2,90.38005819948991
2025-02-01,Mojon MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-01,Mojon MPA,Turtle - Green,85.0,1,0.0
2025-02-01,Mojon MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-02-01,Mojon MPA,Wrasse - Other,2.5,132,26.39928969980446
2025-02-01,Mojon MPA,Wrasse - Other,7.5,51,319.7722270497161
2025-02-01,Mojon MPA,Wrasse - Other,12.5,5,155.58160542932922
2025-02-01,Mojon MPA,Wrasse - Other,22.5,1,196.57252681551327
2025-02-04,Antulang,Angelfish - Bicolor,2.5,2,0.5196219428355885
2025-02-04,Antulang,Angelfish - Bicolor,7.5,2,8.815134757839711
2025-02-04,Antulang,Angelfish - Bicolor,12.5,2,32.88010407598116
2025-02-04,Antulang,Angelfish - Keyhole,2.5,1,0.25981097141779425
2025-02-04,Antulang,Angelfish - Other,12.5,1,61.163744497364554
2025-02-04,Antulang,Angelfish - Other,17.5,1,161.59903702152303
2025-02-04,Antulang,Angelfish - Other,22.5,1,333.8823210492065
2025-02-04,Antulang,Angelfish - Pearl Scale,2.5,8,2.078487771342354
2025-02-04,Antulang,Angelfish - Pearl Scale,7.5,17,74.92864544163754
2025-02-04,Antulang,Angelfish - Pearl Scale,12.5,35,575.4018213296703
2025-02-04,Antulang,Angelfish - Pearl Scale,17.5,3,117.3806176859042
2025-02-04,Antulang,Anthias,2.5,27,4.241532264324493
2025-02-04,Antulang,Anthias,7.5,68,267.07497708323285
2025-02-04,Antulang,Bream,7.5,1,7.384766210292741
2025-02-04,Antulang,Bream,12.5,2,70.28988419462605
2025-02-04,Antulang,Bream,17.5,3,294.6178852287767
2025-02-04,Antulang,Bream,22.5,2,423.1506948739897
